name,type,subtype,function,command_id,para_1,para_2,para_3,para_4,para_5,para_6,para_end
dc_motor_driver,0x62,0x02,run,0x01,byte,byte,,,,,
dc_motor_driver,0x62,0x02,run_motor1,0x02,byte,,,,,,
dc_motor_driver,0x62,0x02,run_motor2,0x03,byte,,,,,,
button,0x64,0x02,is_pressed,0x01,,,,,,,
button,0x64,0x02,set_report_mode,0x7f,BYTE,long,,,,,
buzzer,0x66,0x02,tone,0x01,short,BYTE,,,,,
light_sensor,0x63,0x02,get_intensity,0x01,,,,,,,
light_sensor,0x63,0x02,set_report_mode,0x7f,BYTE,long,,,,,
rocky,0x63,0x10,stop,0x0c,,,,,,,
rocky,0x63,0x10,forword,0x0d,BYTE,,,,,,
rocky,0x63,0x10,backword,0x0e,BYTE,,,,,,
rocky,0x63,0x10,turn_right,0x0f,BYTE,,,,,,
rocky,0x63,0x10,turn_left,0x10,BYTE,,,,,,
rocky,0x63,0x10,driver,0x11,BYTE,BYTE,BYTE,BYTE,,,
rocky,0x63,0x10,diff_turn_right,0x12,BYTE,,,,,,
rocky,0x63,0x10,diff_turn_left,0x13,BYTE,,,,,,
rocky,0x63,0x10,single_motor_run,0x14,BYTE,BYTE,BYTE,,,,
soil_moisture,0x63,0x08,get_value,0x01,,,,,,,
soil_moisture,0x63,0x08,set_report_mode,0x7f,BYTE,long,,,,,
temp_sensor,0x63,0x01,get_celsius,0x01,,,,,,,
temp_sensor,0x63,0x01,set_report_mode,0x7f,BYTE,long,,,,,
humiture_sensor,0x63,0x07,get_value,0x01,,,,,,,
humiture_sensor,0x63,0x07,set_report_mode,0x7f,BYTE,long,,,,,
sound_sensor,0x63,0x0d,get_loudness,0x01,,,,,,,
sound_sensor,0x63,0x0d,set_report_mode,0x7f,BYTE,long,,,,,
joystick,0x64,0x07,get_value,0x01,,,,,,,
joystick,0x64,0x07,set_report_mode,0x7f,BYTE,long,,,,,
knob,0x64,0x01,get_value,0x01,,,,,,,
knob,0x64,0x01,set_report_mode,0x7f,BYTE,long,,,,,
color_sensor,0x63,0x05,get_value,0x01,,,,,,,
color_sensor,0x63,0x05,set_report_mode,0x7f,BYTE,long,,,,,
pir_sensor,0x63,0x0c,get_value,0x01,,,,,,,
pir_sensor,0x63,0x0c,set_report_mode,0x7f,BYTE,long,,,,,
dual_ir_detector,0x63,0x04,get_value,0x01,,,,,,,
dual_ir_detector,0x63,0x04,set_report_mode,0x7f,BYTE,long,,,,,
ultrasonic_sensor,0x63,0x03,get_centimeter,0x01,,,,,,,
ultrasonic_sensor,0x63,0x03,set_report_mode,0x7f,BYTE,long,,,,,
funny_touch,0x64,0x04,read,0x01,,,,,,,
funny_touch,0x64,0x04,set_report_mode,0x7f,BYTE,long,,,,,
el_wire,0x65,0x06,set_all,0x01,BYTE,,,,,,
el_wire,0x65,0x06,set_el1,0x02,BYTE,,,,,,
el_wire,0x65,0x06,set_el2,0x03,BYTE,,,,,,
el_wire,0x65,0x06,set_el3,0x04,BYTE,,,,,,
el_wire,0x65,0x06,set_el4,0x05,BYTE,,,,,,
dual_servo,0x62,0x03,write,0x01,SHORT,,,,,,
dual_servo,0x62,0x03,write_servo1,0x02,SHORT,,,,,,
dual_servo,0x62,0x03,write_servo2,0x03,SHORT,,,,,,
rgb_led,0x65,0x02,set,0x01,SHORT,SHORT,SHORT,,,,
rgb_led,0x65,0x02,gradient_set,0x02,SHORT,SHORT,SHORT,,,,
rgb_strip,0x65,0x03,set,0x01,SHORT,SHORT,SHORT,,,,
rgb_strip,0x65,0x03,set_mode,0x02,BYTE,BYTE,STR1,,,,
lcd_display,0x65,0x05,string,0x01,BYTE,BYTE,STR2,,,,
lcd_display,0x65,0x05,face,0x02,BYTE,BYTE,,,,,
full_color_led_matrix,0x65,0x04,set_all,0x01,long,long,SHORT,SHORT,SHORT,,
full_color_led_matrix,0x65,0x04,set_single,0x02,BYTE,SHORT,SHORT,SHORT,,,
full_color_led_matrix,0x65,0x04,set_panel,0x03,BYTE,STR1,,,,,
full_color_led_matrix,0x65,0x04,set_animation,0x04,BYTE,STR1,,,,,
full_color_led_matrix,0x65,0x04,show_animation,0x05,BYTE,BYTE,,,,,
full_color_led_matrix,0x65,0x04,string,0x06,SHORT,SHORT,SHORT,STR1,,,
gyro_sensor,0x63,0x06,is_shake,0x01,,,,,,,
gyro_sensor,0x63,0x06,get_acc_x,0x02,,,,,,,
gyro_sensor,0x63,0x06,get_acc_y,0x03,,,,,,,
gyro_sensor,0x63,0x06,get_acc_z,0x04,,,,,,,
gyro_sensor,0x63,0x06,get_gyr_x,0x05,,,,,,,
gyro_sensor,0x63,0x06,get_gyr_y,0x06,,,,,,,
gyro_sensor,0x63,0x06,get_gyr_z,0x07,,,,,,,
gyro_sensor,0x63,0x06,get_pitch,0x08,,,,,,,
gyro_sensor,0x63,0x06,get_rool,0x09,,,,,,,
gyro_sensor,0x63,0x06,get_yaw,0x0a,,,,,,,
