name,device_id,type,subtype,function,command_id,para_1,para_2,para_3,para_end
button,BYTE,0x64,0x02,is_pressed,0x01,BYTE,,,
light_sensor,BYTE,0x63,0x02,get_intensity,0x01,BYTE,,,
soil_moisture,BYTE,0x63,0x08,get_value,0x01,BYTE,,,
temp_sensor,BYTE,0x63,0x01,get_celsius,0x01,float,,,
humiture_sensor,BYTE,0x63,0x07,get_value,0x01,byte,BYTE,,
sound_sensor,BYTE,0x63,0x0d,get_loudness,0x01,BYTE,,,
joystick,BYTE,0x64,0x07,get_value,0x01,byte,byte,,
knob,BYTE,0x64,0x01,get_value,0x01,BYTE,,,
color_sensor,BYTE,0x63,0x05,get_value,0x01,SHORT,SHORT,SHORT,
pir_sensor,BYTE,0x63,0x0c,get_value,0x01,BYTE,,,
dual_ir_detector,BYTE,0x63,0x04,get_value,0x01,BYTE,,,
ultrasonic_sensor,BYTE,0x63,0x03,get_centimeter,0x01,float,,,
funny_touch_1,BYTE,0x64,0x04,is_touch,0x01,BYTE,,,
gyro_sensor,BYTE,0x63,0x06,is_shake,0x01,BYTE,,,
gyro_sensor,BYTE,0x63,0x06,get_acc_x,0x02,float,,,
gyro_sensor,BYTE,0x63,0x06,get_acc_y,0x03,float,,,
gyro_sensor,BYTE,0x63,0x06,get_acc_z,0x04,float,,,
gyro_sensor,BYTE,0x63,0x06,get_gyr_x,0x05,float,,,
gyro_sensor,BYTE,0x63,0x06,get_gyr_y,0x06,float,,,
gyro_sensor,BYTE,0x63,0x06,get_gyr_z,0x07,float,,,
gyro_sensor,BYTE,0x63,0x06,get_pitch,0x08,short,,,
gyro_sensor,BYTE,0x63,0x06,get_rool,0x09,short,,,
gyro_sensor,BYTE,0x63,0x06,get_yaw,0x0a,short,,,
